_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_yellow_sentence_,the_yellow_sentence_:confidence,id,postfix,prefix,sentence,the_yellow_sentence__gold
684172111,false,finalized,6,3/3/2015 11:04:47,continues the previous unit,0.6654,56,"In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. ","I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. ","The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet.",
684172112,false,finalized,5,3/3/2015 11:03:48,continues the previous unit,0.8256,57,"Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. ","Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. ","In fact, she was a full-rigged, three-topmast schooner, newly built.",
684172113,false,finalized,5,3/3/2015 11:08:21,continues the previous unit,1.0,58,"But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. ","""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. ","Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman.",
684172114,false,finalized,6,3/3/2015 11:13:00,starts a new new unit,0.8205,59,"And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. ","""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. ","But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed.",
684172115,false,finalized,6,3/3/2015 11:21:27,continues the previous unit,1.0,60,"Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. ","Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. ","And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal.",
684172116,false,finalized,5,3/3/2015 12:46:18,continues the previous unit,0.8369,61,"One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. ","""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. ","Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity.",
684172117,false,finalized,6,3/3/2015 10:14:17,starts a new new unit,1.0,62,"The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. ","From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. ",One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm.,
684172118,false,finalized,7,3/3/2015 11:07:34,continues the previous unit,0.6152,63,"And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. ","As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. ","The seals were abundant, the hunting good, and the boats were all away and out of sight.",
684172119,false,finalized,8,3/3/2015 11:04:18,continues the previous unit,0.8917,64,"Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. ","But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. ",And with them was almost every man of the crew.,
684172120,false,finalized,7,3/3/2015 11:10:36,continues the previous unit,0.7174,65,"The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. ","The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. ","Besides Chris, there remained only the captain, the sailing-master and the Chinese cook.",
684172121,false,finalized,6,3/3/2015 10:20:14,continues the previous unit,1.0,66,"He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. He and Chris set to work to prepare for it. ","The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. ",The captain was captain only by courtesy.,
684172122,false,finalized,5,3/3/2015 11:37:26,continues the previous unit,0.6404,67,"Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. He and Chris set to work to prepare for it. They put storm gaskets on the furled topsails, lowered and stowed the foresail and spanker and took in the two inner jibs. ","In fact, she was a full-rigged, three-topmast schooner, newly built. Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. ","He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title.",
684172123,false,finalized,8,3/3/2015 11:49:16,continues the previous unit,0.8846,68,"The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. He and Chris set to work to prepare for it. They put storm gaskets on the furled topsails, lowered and stowed the foresail and spanker and took in the two inner jibs. In the one remaining jib they put a single reef, and a single reef in the mainsail. ","Although Chris Farrington knew that justice was with him, and that he performed all his work faithfully and well, many a time, in secret thought, he longed for some pressing emergency to arise whereby he could demonstrate to the Scandinavian seamen that he also was an able seaman. But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. ","Of course the sailing-master, who was really captain, was a thorough-going seaman.",
684172124,false,finalized,5,3/3/2015 11:08:32,continues the previous unit,1.0,69,"When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. He and Chris set to work to prepare for it. They put storm gaskets on the furled topsails, lowered and stowed the foresail and spanker and took in the two inner jibs. In the one remaining jib they put a single reef, and a single reef in the mainsail. Night had fallen before they finished, and with the darkness came the storm. ","But one stormy night, by an accident for which he was in nowise accountable, in overhauling a spare anchor-chain he had all the fingers of his left hand badly crushed. And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. ","The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer.",
684172125,false,finalized,8,3/3/2015 11:06:03,continues the previous unit,0.6477,70,"But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master. He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. He and Chris set to work to prepare for it. They put storm gaskets on the furled topsails, lowered and stowed the foresail and spanker and took in the two inner jibs. In the one remaining jib they put a single reef, and a single reef in the mainsail. Night had fallen before they finished, and with the darkness came the storm. A low moan swept over the sea, and the wind struck the _Sophie Sutherland_ flat. ","And his hopes were likewise crushed, for it was impossible for him to continue hunting with the boats, and he was forced to stay idly aboard until his fingers should heal. Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. ","When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark.",
684172126,false,finalized,5,3/3/2015 10:13:21,continues the previous unit,0.8026,71,"He paced the deck nervously, and was constantly sweeping the horizon with his marine glasses. Not a boat was in sight. As sunset arrived, he even sent Chris aloft to the mizzen-topmast-head, but with no better luck. The boats could not possibly be back before midnight. Since noon the barometer had been falling with startling rapidity, and all the signs were ripe for a great storm--how great, not even the sailing-master anticipated. He and Chris set to work to prepare for it. They put storm gaskets on the furled topsails, lowered and stowed the foresail and spanker and took in the two inner jibs. In the one remaining jib they put a single reef, and a single reef in the mainsail. Night had fallen before they finished, and with the darkness came the storm. A low moan swept over the sea, and the wind struck the _Sophie Sutherland_ flat. But she righted quickly, and with the sailing-master at the wheel, sheered her bow into within five points of the wind. ","Yet, although he little dreamed it, this very accident was to give him the long-looked-for-opportunity. One afternoon in the latter part of May the 'Sophie Sutherland' rolled sluggishly in a breathless calm. The seals were abundant, the hunting good, and the boats were all away and out of sight. And with them was almost every man of the crew. Besides Chris, there remained only the captain, the sailing-master and the Chinese cook. The captain was captain only by courtesy. He was an old man, past eighty, and blissfully ignorant of the sea and its ways; but he was the owner of the vessel, and hence the honorable title. Of course the sailing-master, who was really captain, was a thorough-going seaman. The mate, whose post was aboard, was out with the boats, having temporarily taken Chris's place as boat-steerer. When good weather and good sport came together, the boats were accustomed to range far and wide, and often did not return to the schooner until long after dark. ","But for all that it was a perfect hunting day, Chris noted a growing anxiety on the part of the sailing-master.",
